label,reference
1,8.253
2,8.09
3,8.162
4,8.17
5,7.722
6,7.717
7,8.101
8,8.059
9,8.486
10,8.038
11,8.082
12,5.544
13,7.149
14,8.031
15,4.85
16,7.88
17,8.13
18,8.0
19,8.398
20,8.315
21,8.035
22,7.443
23,6.964
24,7.995
25,5.464
26,6.995
27,7.3
28,7.553
29,5.478
30,7.588
31,7.458
32,8.407
33,5.385
34,5.48
35,7.034
36,8.102
37,7.177
38,6.922
39,8.579
40,7.786
41,8.014
42,8.102
43,8.31
44,4.715
45,7.777
46,8.464
47,4.61
48,7.011
49,7.363
50,5.483
51,6.93
52,7.799
53,8.141
54,8.003
55,7.943
56,7.965
57,8.082
58,7.6
59,8.044
60,8.238
61,8.32
62,8.11
63,8.233
64,8.473
65,8.145
66,8.247
67,7.369
